X1,Y1
1415.0,8202.0
1454.0,8166.0
1518.0,8127.0
1569.0,8121.0
1616.0,8119.0
1651.0,8118.0
1709.0,8109.0
1768.0,8145.0
1761.0,8200.0
1678.0,8201.0
1640.0,8194.0
1603.0,8219.0
1564.0,8233.0
1503.0,8244.0
1435.0,8277.0
1392.0,8320.0
1332.0,8390.0
1255.0,8459.0
1225.0,8520.0
1258.0,8562.0
1310.0,8526.0
1357.0,8463.0
1412.0,8404.0
1472.0,8362.0
1555.0,8325.0
1589.0,8312.0
1630.0,8295.0
1680.0,8287.0
1746.0,8288.0
1740.0,8377.0
1686.0,8390.0
1642.0,8396.0
1589.0,8424.0
1538.0,8448.0
1484.0,8479.0
1423.0,8510.0
1359.0,8565.0
1299.0,8636.0
1240.0,8689.0
1272.0,8772.0
1356.0,8675.0
1451.0,8600.0
1511.0,8565.0
1548.0,8549.0
1604.0,8529.0
1665.0,8491.0
1700.0,8469.0
1740.0,8448.0
1740.0,8491.0
1740.0,8539.0
1744.0,8580.0
1751.0,8603.0
1766.0,8613.0
1792.0,8614.0
1810.0,8613.0
1836.0,8605.0
1862.0,8591.0
1886.0,8563.0
1922.0,8516.0
1980.0,8536.0
2019.0,8553.0
2038.0,8574.0
2064.0,8600.0
2096.0,8632.0
2119.0,8662.0
2142.0,8689.0
2158.0,8720.0
2161.0,8764.0
2125.0,8830.0
2085.0,8903.0
2159.0,8934.0
2242.0,8935.0
2278.0,8935.0
2325.0,8935.0
2379.0,8935.0
2289.0,8935.0
2246.0,8935.0
2204.0,8935.0
2127.0,8934.0
2081.0,8934.0
2086.0,8934.0
2091.0,8923.0
2096.0,8860.0
2090.0,8805.0
2078.0,8769.0
2064.0,8733.0
2035.0,8696.0
2005.0,8662.0
1979.0,8629.0
1920.0,8599.0
1884.0,8641.0
1866.0,8678.0
1844.0,8706.0
1803.0,8722.0
1755.0,8727.0
1738.0,8715.0
1733.0,8689.0
1731.0,8651.0
1723.0,8621.0
1708.0,8585.0
1704.0,8528.0
1677.0,8564.0
1686.0,8612.0
1685.0,8666.0
1678.0,8729.0
1673.0,8780.0
1682.0,8805.0
1691.0,8829.0
1719.0,8838.0
1769.0,8833.0
1834.0,8810.0
1865.0,8788.0
1891.0,8750.0
1925.0,8806.0
1958.0,8852.0
1980.0,8926.0
2009.0,8933.0
2025.0,8933.0
2046.0,8933.0
2065.0,8934.0
2088.0,8934.0
2104.0,8934.0
2126.0,8934.0
2151.0,8934.0
2119.0,8934.0
2096.0,8934.0
2068.0,8934.0
2044.0,8933.0
2022.0,8933.0
2004.0,8933.0
1987.0,8933.0
1967.0,8932.0
1912.0,8927.0
1889.0,8843.0
1843.0,8906.0
1782.0,8930.0
1754.0,8931.0
1723.0,8931.0
1683.0,8931.0
1642.0,8930.0
1611.0,8894.0
1600.0,8858.0
1614.0,8795.0
1633.0,8733.0
1638.0,8655.0
1626.0,8599.0
1572.0,8623.0
1520.0,8660.0
1440.0,8721.0
1315.0,8806.0
1336.0,8919.0
1433.0,8845.0
1498.0,8768.0
1576.0,8714.0
1556.0,8795.0
1543.0,8860.0
1535.0,8929.0
1570.0,8931.0
1603.0,8932.0
1638.0,8932.0
1686.0,8932.0
1735.0,8932.0
1775.0,8931.0
1806.0,8931.0
1857.0,8931.0
1899.0,8932.0
1944.0,8932.0
1974.0,8933.0
1987.0,8933.0
2005.0,8933.0
2025.0,8933.0
2044.0,8933.0
2068.0,8934.0
2023.0,8934.0
2005.0,8934.0
1987.0,8933.0
1971.0,8933.0
1945.0,8933.0
1882.0,8932.0
1846.0,8932.0
1808.0,8932.0
1767.0,8932.0
1709.0,8932.0
1672.0,8932.0
1631.0,8932.0
1585.0,8932.0
1557.0,8932.0
1524.0,8932.0
1539.0,8932.0
1480.0,8930.0
1465.0,8929.0
1446.0,8929.0
1410.0,8929.0
1246.0,8929.0
1331.0,8929.0
1227.0,8929.0
1197.0,8930.0
1150.0,8926.0
1166.0,8847.0
1173.0,8746.0
1201.0,8839.0
1252.0,8878.0
1463.0,8928.0
1483.0,8928.0
1495.0,8929.0
1494.0,8931.0
1529.0,8931.0
1562.0,8932.0
1597.0,8932.0
1633.0,8932.0
1677.0,8932.0
1727.0,8932.0
1774.0,8932.0
1810.0,8932.0
1853.0,8932.0
1891.0,8931.0
1971.0,8743.0
1998.0,8791.0
2028.0,8827.0
2041.0,8871.0
2049.0,8933.0
2063.0,8933.0
2083.0,8934.0
2096.0,8934.0
2103.0,8934.0
2123.0,8934.0
2164.0,8934.0
2218.0,8935.0
2467.0,8935.0
2552.0,8934.0
2503.0,8935.0
2568.0,8933.0
2649.0,8933.0
2805.0,8935.0
2860.0,8934.0
2860.0,8934.0
2791.0,8934.0
2647.0,8932.0
2744.0,8831.0
2635.0,8795.0
2631.0,8630.0
2614.0,8509.0
2588.0,8412.0
2550.0,8340.0
2508.0,8278.0
2451.0,8229.0
2388.0,8196.0
2289.0,8190.0
2240.0,8185.0
2228.0,8181.0
2189.0,8174.0
2155.0,8179.0
2109.0,8196.0
2071.0,8211.0
2027.0,8218.0
1995.0,8227.0
2000.0,8130.0
1996.0,8055.0
1996.0,8055.0
1972.0,7995.0
1940.0,7965.0
1900.0,7924.0
1860.0,7888.0
1831.0,7885.0
1804.0,7912.0
1776.0,7943.0
1759.0,7990.0
1720.0,7958.0
1659.0,7935.0
1571.0,7959.0
1536.0,7965.0
1465.0,7962.0
1417.0,7958.0
1337.0,7963.0
1353.0,8128.0
1297.0,8152.0
1236.0,8218.0
1315.0,8262.0
1249.0,8345.0
1206.0,8434.0
1262.0,8480.0
1308.0,8389.0
1282.0,8334.0
1258.0,8581.0
1189.0,8586.0
1235.0,8726.0
1201.0,8685.0
1159.0,8656.0
1108.0,8645.0
1035.0,8647.0
1030.0,8805.0
1089.0,8807.0
1132.0,8818.0
1178.0,8842.0
1115.0,8934.0
1147.0,8925.0
1172.0,8929.0
1194.0,8929.0
1238.0,8926.0
1283.0,8927.0
1319.0,8928.0
1141.0,8927.0
980.0,8921.0
1158.0,8935.0
1153.0,8934.0
1099.0,8934.0
1052.0,8934.0
971.0,8933.0
941.0,8933.0
915.0,8933.0
904.0,8933.0
891.0,8878.0
863.0,8713.0
808.0,8586.0
762.0,8459.0
729.0,8374.0
684.0,8264.0
626.0,8163.0
560.0,8079.0
527.0,8009.0
462.0,7946.0
352.0,7868.0
242.0,7798.0
106.0,7749.0
218.0,7573.0
354.0,7653.0
500.0,7740.0
580.0,7833.0
633.0,7910.0
687.0,7988.0
754.0,8058.0
804.0,8197.0
847.0,8286.0
902.0,8404.0
939.0,8543.0
968.0,8671.0
966.0,8827.0
965.0,8931.0
1025.0,8932.0
1051.0,8933.0
1091.0,8934.0
1134.0,8934.0
958.0,8935.0
1136.0,8928.0
1146.0,8927.0
1127.0,8928.0
1165.0,8934.0
1133.0,8934.0
1072.0,8934.0
1013.0,8933.0
981.0,8932.0
1049.0,8933.0
1088.0,8934.0
985.0,8924.0
1506.0,8932.0
1557.0,8932.0
1578.0,8932.0
1628.0,8933.0
1663.0,8933.0
1690.0,8933.0
1747.0,8933.0
1795.0,8933.0
1832.0,8933.0
1871.0,8933.0
1922.0,8933.0
1922.0,8934.0
1883.0,8934.0
1957.0,8934.0
1527.0,8932.0
1498.0,8931.0
1500.0,8929.0
1501.0,8928.0
1493.0,8860.0
1927.0,8696.0
2001.0,8487.0
2042.0,8498.0
2072.0,8506.0
2097.0,8516.0
2117.0,8527.0
2148.0,8541.0
2187.0,8561.0
2206.0,8588.0
2204.0,8628.0
2163.0,8686.0
2216.0,8740.0
2269.0,8814.0
2269.0,8920.0
2306.0,8935.0
2359.0,8935.0
2406.0,8935.0
2743.0,8645.0
2857.0,8691.0
2857.0,8691.0
2981.0,8785.0
2866.0,8925.0
2866.0,8925.0
2937.0,8934.0
3003.0,8934.0
3098.0,8793.0
3190.0,8673.0
3274.0,8580.0
3355.0,8499.0
3440.0,8431.0
3518.0,8383.0
3614.0,8340.0
3694.0,8299.0
3799.0,8303.0
3903.0,8305.0
3912.0,8529.0
3812.0,8516.0
3715.0,8533.0
3614.0,8548.0
3534.0,8581.0
3456.0,8631.0
3374.0,8700.0
3293.0,8776.0
3196.0,8889.0
3117.0,8934.0
3056.0,8934.0
2992.0,8935.0
2912.0,8935.0
2997.0,8935.0
3086.0,8936.0
3145.0,8935.0
3154.0,8934.0
3185.0,8933.0
3232.0,8933.0
3296.0,8934.0
3380.0,8935.0
3472.0,8936.0
3512.0,8936.0
3575.0,8935.0
3686.0,8934.0
3789.0,8932.0
3872.0,8923.0
3781.0,8828.0
3683.0,8820.0
3874.0,8850.0
3588.0,8847.0
3511.0,8870.0
3416.0,8917.0
3351.0,8934.0
3283.0,8933.0
3215.0,8933.0
3145.0,8934.0
3108.0,8935.0
3059.0,8935.0
3203.0,8933.0
3248.0,8934.0
3337.0,8935.0
3437.0,8936.0
3514.0,8936.0
3560.0,8935.0
3643.0,8935.0
3732.0,8933.0
3841.0,8929.0
3908.0,8919.0
3943.0,8910.0
3877.0,8085.0
3753.0,8115.0
3670.0,8126.0
3565.0,8167.0
3471.0,8223.0
3383.0,8286.0
3295.0,8357.0
3215.0,8439.0
3135.0,8541.0
3051.0,8658.0
2972.0,8564.0
2859.0,8504.0
2859.0,8504.0
2827.0,8372.0
2827.0,8372.0
2775.0,8263.0
2775.0,8263.0
2722.0,8154.0
2722.0,8154.0
2661.0,8079.0
2661.0,8079.0
2596.0,8020.0
2596.0,8020.0
2525.0,7981.0
2525.0,7981.0
2442.0,7959.0
2442.0,7959.0
2325.0,7954.0
2325.0,7954.0
2251.0,7952.0
2251.0,7952.0
2209.0,7926.0
2209.0,7926.0
2165.0,7939.0
2165.0,7939.0
2129.0,7966.0
2129.0,7966.0
2079.0,7994.0
2079.0,7994.0
2037.0,7998.0
2037.0,7998.0
2010.0,8010.0
2010.0,8010.0
1984.0,7930.0
1958.0,7897.0
1911.0,7847.0
1866.0,7824.0
1840.0,7816.0
1804.0,7843.0
1770.0,7880.0
1742.0,7911.0
1696.0,7865.0
1651.0,7845.0
1567.0,7855.0
1496.0,7857.0
1411.0,7881.0
1293.0,7850.0
1356.0,8011.0
1272.0,8057.0
1224.0,8099.0
1153.0,8058.0
1213.0,8008.0
1284.0,7926.0
1369.0,7838.0
1273.0,7744.0
1463.0,7746.0
1566.0,7751.0
1647.0,7759.0
1707.0,7790.0
1737.0,7831.0
1780.0,7805.0
1820.0,7783.0
1848.0,7776.0
1895.0,7775.0
1936.0,7787.0
1974.0,7823.0
2000.0,7885.0
2030.0,7861.0
2000.0,7771.0
1972.0,7714.0
1928.0,7705.0
1877.0,7702.0
1824.0,7729.0
1782.0,7746.0
1752.0,7761.0
1693.0,7722.0
1603.0,7685.0
1528.0,7632.0
1327.0,7621.0
1377.0,7697.0
1289.0,7768.0
1221.0,7872.0
1138.0,7971.0
1038.0,7930.0
1095.0,8028.0
1118.0,8145.0
1178.0,8175.0
1204.0,8308.0
1140.0,8272.0
1067.0,8250.0
1095.0,8391.0
1158.0,8402.0
1165.0,8527.0
1207.0,8542.0
1101.0,8517.0
1029.0,8519.0
993.0,8393.0
956.0,8259.0
910.0,8137.0
1008.0,8123.0
971.0,8020.0
867.0,8030.0
809.0,7960.0
924.0,7930.0
879.0,7795.0
1004.0,7802.0
1112.0,7817.0
1211.0,7716.0
1296.0,7610.0
1330.0,7558.0
1437.0,7520.0
1543.0,7569.0
1632.0,7631.0
1737.0,7696.0
1781.0,7670.0
1838.0,7601.0
1911.0,7619.0
1949.0,7637.0
2013.0,7679.0
2054.0,7721.0
2101.0,7680.0
2156.0,7852.0
2203.0,7835.0
2226.0,7814.0
2348.0,7842.0
2454.0,7845.0
2547.0,7852.0
2640.0,7882.0
2713.0,7948.0
2788.0,8033.0
2851.0,8137.0
2904.0,8265.0
2932.0,8400.0
3057.0,8450.0
3132.0,8349.0
3212.0,8251.0
3295.0,8164.0
3392.0,8089.0
3492.0,8027.0
3599.0,7974.0
3703.0,7941.0
3827.0,7918.0
3754.0,7738.0
3900.0,7707.0
3816.0,7503.0
3646.0,7536.0
3493.0,7614.0
3366.0,7706.0
3256.0,7811.0
3156.0,7922.0
3066.0,8024.0
2983.0,8146.0
2924.0,8017.0
2858.0,7907.0
2770.0,7806.0
2678.0,7749.0
2567.0,7705.0
2456.0,7676.0
2326.0,7715.0
2222.0,7719.0
2166.0,7689.0
2109.0,7599.0
2063.0,7646.0
1991.0,7595.0
1922.0,7568.0
1837.0,7502.0
1764.0,7491.0
1703.0,7578.0
1590.0,7501.0
1677.0,7397.0
1748.0,7385.0
1834.0,7393.0
1963.0,7465.0
2041.0,7533.0
2101.0,7482.0
2162.0,7581.0
2292.0,7561.0
2447.0,7550.0
2580.0,7537.0
2714.0,7581.0
2830.0,7656.0
2924.0,7755.0
3008.0,7889.0
3092.0,7750.0
3009.0,7608.0
2898.0,7478.0
2747.0,7377.0
2580.0,7344.0
2394.0,7374.0
2203.0,7416.0
2090.0,7294.0
2006.0,7375.0
1861.0,7297.0
1738.0,7289.0
1653.0,7302.0
1577.0,7362.0
1483.0,7445.0
1379.0,7439.0
1295.0,7463.0
1194.0,7533.0
1092.0,7680.0
972.0,7666.0
820.0,7661.0
699.0,7741.0
749.0,7835.0
637.0,7633.0
527.0,7532.0
374.0,7401.0
181.0,7308.0
54.0,7519.0
379.0,7087.0
600.0,7279.0
694.0,7425.0
779.0,7572.0
927.0,7508.0
1078.0,7505.0
1185.0,7428.0
1320.0,7382.0
1447.0,7321.0
1515.0,7246.0
1606.0,7185.0
1401.0,7092.0
1346.0,7251.0
1211.0,7286.0
1068.0,7385.0
891.0,7373.0
840.0,7206.0
1062.0,7235.0
1294.0,7038.0
1083.0,6914.0
743.0,6953.0
419.0,6601.0
102.0,6954.0
1117.0,6521.0
1180.0,6941.0
1534.0,6975.0
1801.0,6927.0
2055.0,7010.0
1938.0,7166.0
1732.0,7158.0
2279.0,7172.0
2544.0,7095.0
2786.0,7152.0
2981.0,7281.0
3105.0,7445.0
3198.0,7624.0
3319.0,7495.0
3475.0,7369.0
3670.0,7278.0
3892.0,7250.0
3703.0,6925.0
3429.0,7070.0
3238.0,7261.0
3096.0,7023.0
2817.0,6810.0
2407.0,6792.0
2060.0,6487.0
1434.0,6607.0
1146.0,6003.0
2835.0,6204.0
3311.0,6692.0
3782.0,6349.0
3624.0,7776.0
3497.0,7826.0
3383.0,7895.0
3284.0,7986.0
3195.0,8085.0
3108.0,8181.0
3021.0,8286.0
2718.0,8495.0
2699.0,8386.0
2658.0,8287.0
2617.0,8206.0
2557.0,8146.0
2489.0,8097.0
2425.0,8079.0
2329.0,8072.0
2271.0,8074.0
2231.0,8053.0
2181.0,8066.0
2148.0,8085.0
2095.0,8110.0
2051.0,8111.0
2024.0,8103.0
1864.0,8290.0
1864.0,8290.0
1862.0,8280.0
1859.0,8274.0
1855.0,8272.0
1851.0,8274.0
1848.0,8280.0
1844.0,8290.0
1840.0,8303.0
1837.0,8320.0
1835.0,8337.0
1834.0,8354.0
1833.0,8368.0
1834.0,8378.0
1836.0,8384.0
1838.0,8385.0
1842.0,8383.0
1847.0,8377.0
1852.0,8367.0
1856.0,8354.0
1860.0,8339.0
1863.0,8321.0
1865.0,8304.0
1847.0,8328.0
1948.0,8474.0
2109.0,7834.0
546.0,8929.0
541.0,8788.0
517.0,8669.0
490.0,8556.0
449.0,8466.0
448.0,8404.0
403.0,8341.0
323.0,8273.0
238.0,8218.0
154.0,8180.0
47.0,8136.0
74.0,8359.0
147.0,8393.0
219.0,8437.0
291.0,8481.0
363.0,8545.0
387.0,8627.0
369.0,8719.0
375.0,8837.0
378.0,8931.0
460.0,8933.0
530.0,8933.0
598.0,8934.0
707.0,8935.0
652.0,8934.0
776.0,8935.0
819.0,8934.0
880.0,8934.0
846.0,8934.0
799.0,8934.0
737.0,8934.0
616.0,8934.0
405.0,8933.0
471.0,8933.0
518.0,8933.0
569.0,8934.0
459.0,8933.0
412.0,8933.0
342.0,8933.0
299.0,8933.0
232.0,8932.0
172.0,8930.0
159.0,8929.0
131.0,8928.0
78.0,8922.0
3925.0,8902.0
126.0,8626.0
172.0,8683.0
222.0,8749.0
276.0,8841.0
276.0,8932.0
272.0,8931.0
330.0,8932.0
335.0,8934.0
273.0,8933.0
1798.0,8935.0
538.0,8933.0
163.0,8929.0
527.0,8932.0
3927.0,8919.0
1265.0,8922.0
188.0,8924.0
72.0,8589.0
